137.22826265754128 394.36338179898917    160.187943549149 397.0974538410207    159.34730413574266 425.12927320814157    136.29854255272394 421.95770763177325    
335.89624139722815 80.30694821030578    364.574067544245 78.15765014026546    363.90779598681877 107.80703560845086    335.2928115089919 109.38595890583818    
388.29937338446825 76.65330292365267    418.20650521222166 74.50660461571296    418.01090300828133 105.00768509345971    387.8178010502578 106.63105990897579    
443.04706241212943 72.98931424770032    474.33859282443154 71.14691268145958    474.4919564859454 102.11005679277487    442.8626848900896 103.79065117678765    
500.1510622911001 69.48749337226295    532.6514119558849 67.79456358965697    533.0641573657961 99.46326990343688    500.31128748448396 100.96797841765795    
155.5435287110069 47.17733319510865    177.97676540879692 44.72169880469761    176.01049624693056 70.45416877603564    153.61940906768587 72.77102272710275    
197.3847531971697 42.56321054309326    221.212161523322 39.784736826142975    219.69700905360477 66.30547977950724    195.7941734084905 68.58615709791889    
241.7067121175821 37.593701930234246    267.0255918302831 34.87348819099037    265.41106106285343 62.1077112242518    240.19419761663568 64.45179364054138    
288.40151605688584 32.77894423415306    315.32478744606584 29.950054897270267    314.0049946689135 57.907044724448724    287.1913773982965 60.25007555014178    
337.76488292829356 27.740386011495826    366.0043969669435 25.15192487495098    364.99570865089214 53.70880216984636    336.7051493955836 56.189532811115164    
389.5822762790428 22.957895518479983    419.278589656323 20.239300640238994    418.52729303104564 49.64030341819067    388.67513912517086 51.997930887860726    
443.87428361015714 18.171841356899918    474.84941822442266 15.582173647322008    474.41788883915154 45.59782436338222    443.24029451612137 47.966912817965486    
500.4966854081226 13.507183887278705    532.5638141747942 11.025372987305676    532.4770116585777 41.622561865300064    500.06984943005654 43.9859497780876    
