74.95173767129486 409.09267757581756    104.31259784448483 410.8263322391833    106.06048939567938 438.7099113674728    77.00428944064123 436.94253844835623    
293.7353783366339 195.803516382801    327.6970613761579 196.4711762821226    327.3889658167848 229.52911112372314    293.6500777506575 228.8110834993607    
354.2987015865003 196.78147138286732    388.4849459792602 197.49460817273027    387.7937028320226 230.65810793406578    353.8000492581166 230.14462212875998    
415.07650445349185 197.92445468093158    449.3308394788536 198.60662180792693    448.1539514082538 231.78398429067403    414.24844896105515 231.30838538530855    
475.93976313131697 198.98183996148856    509.7574510695092 199.78829504865965    508.1533012693523 232.8117044470386    474.5063537120867 232.3143594301496    
59.42172685465347 134.179092671166    90.79563380077005 134.16829202352145    92.04393556053701 166.99318051552203    60.79330343383183 166.69186561538535    
115.77372481183963 134.2042774623179    148.15875851215674 134.35470670117482    149.07771211508572 167.60190796191188    116.7725210991517 167.28748980898044    
173.7876505758194 134.43075359705995    207.05781963676378 134.6511780553312    207.550410863157 168.24328621175593    174.49051684419248 167.80884709400817    
233.17777139665816 134.79815066776965    267.1800784088151 135.1592123086489    267.34730435342516 168.94765205302758    233.5599781799047 168.49399019305352    
293.83886263182103 135.48528605204007    328.13567798166054 135.89570822172163    327.93506070151443 169.86489500954485    293.76466178006905 169.3701821220752    
355.0451067222118 136.27656990753377    389.6404574165976 136.79751719159458    389.0779665912857 170.71268569839228    354.7071941165037 170.28075057748237    
416.52661520032 137.15292513462248    451.2479336340395 137.93386478840048    450.3176960296035 171.95113934244694    415.9076249272925 171.3823479858611    
478.0945516167279 138.37478658889506    512.394362045786 139.07513988401644    511.0469300869903 173.0377357635608    476.95733830092126 172.38056174998408    
57.381598023792804 75.06465950658283    88.83351104668657 74.61553730941013    89.9304163352273 108.04705805566762    58.28556526837371 108.05700488373486    
114.06968575478231 74.48587987763723    146.69254903597698 74.18239175914412    147.49874891068595 107.9386025922629    114.97754740987006 107.87073600006566    
172.48640816024854 74.1320277432348    205.98112889526138 73.91141793568957    206.65670882129842 108.02344712477311    173.17947329518339 108.02381014432494    
232.5402874913855 73.97411559857558    266.81072091139373 73.98323424586648    267.01863060705887 108.25217204121056    232.91109474136306 108.02894328662387    
293.77480578263754 74.14953797150977    328.325043775219 74.44184216005387    328.27224478118325 108.78803395866298    293.76995102474336 108.41527464498355    
355.60254590572043 74.58162759095768    390.7998266849856 75.10955281713126    389.50524941087275 109.72447580472327    355.37801298727476 109.15622837397015    
417.7098217713907 75.50504947291813    452.5633467311652 76.15652138137034    451.95764284685765 110.67035773523023    417.12859463144565 110.13804207439752    
479.76163911602845 76.6873930120917    514.3350725570377 77.59046461460535    513.428612823896 111.98049797339957    478.9269312311011 111.29662440065181    
56.318999635465964 15.145508059133235    88.16800951840939 14.456765578207007    88.37464036332754 48.07119748594406    56.48107062537793 48.77035555231163    
113.57672948180384 13.862934726294393    146.57939917208532 13.420609517873295    146.51866338886308 47.317801235745925    113.71699864703074 47.72110446290457    
172.64025607990797 12.56360906633607    206.3672799590248 12.938007025302493    206.03924093846 46.692609262276555    172.36156656202832 47.316280514385795    
233.0920953642154 12.318481092420383    267.55203807986044 12.170727528606527    266.9529851616901 46.534627736208456    232.60592968457212 46.53453970141745    
294.595375305751 11.997888025947153    329.5230030696627 12.112134100357016    328.72822099684635 46.68475547129191    293.8955520649313 46.85347075226735    
356.9130755447031 12.395678586510696    392.1190375663112 12.489431916359342    391.0341841697656 47.41213179408572    356.03343320732023 47.046267665217954    
419.55084342282595 13.012494018315612    454.74142333183613 13.561538861376613    453.3894601132962 48.449962793221545    418.3458748608592 47.94928261066575    
481.9960132940097 14.223576647359778    516.8439627848335 14.980006351467088    515.3867454236566 49.82835534331021    480.63356573462875 49.12278317911614    
